candidate_id,rank,score,reasoning
CAND_0018549,51,0.6886078000000001,"The candidate has 6.8 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product at Uber, evolving it from a hand-tuned scoring system to a more scalable and maintainable one. However, the provided information does not explicitly mention experience with embeddings-based retrieval systems or vector databases."
CAND_0050876,52,0.6872469,"The candidate has 6 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a more robust, data-driven approach. However, there is no explicit mention of experience with embeddings-based retrieval systems or vector databases."
CAND_0024466,53,0.6857454,"The candidate has 5.2 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a more robust ML-based system. However, there is no explicit mention of experience with embeddings-based retrieval systems or vector databases."
CAND_0033179,54,0.5773072,"The candidate has 6.9 years of experience, but most of their experience is in research environments without production deployment experience."
CAND_0074024,55,0.5734456,"3.9 years of experience, but below the required 5+ years and no mention of working with embeddings-based retrieval systems or vector databases."
CAND_0064256,56,0.571693,Lack of experience in embeddings-based retrieval systems and vector databases.
CAND_0015967,57,0.5663568,"The candidate has 5.4 years of experience in applied machine learning, but their experience is mostly focused on recommendation-style features and predictive modeling."
CAND_0026942,58,0.5648378,Limited experience with embeddings-based retrieval systems and vector databases.
CAND_0048558,59,0.5648284,"Candidate has 6.7 years of experience, but most of their experience is in predictive modeling and NLP, which is not directly relevant to the role."
CAND_0067866,60,0.5608850000000001,"Recent work has been on predictive modeling, which is not directly related to embeddings-based retrieval systems."
CAND_0065786,61,0.5605489,Lack of experience in embeddings-based retrieval systems and vector databases.
CAND_0024549,62,0.5583495,"Recent work has been on recommendation-style features, which is lighter than ranking systems."
CAND_0072688,63,0.555914,"The candidate has 6.9 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in analytics and ML, with a focus on NLP pipelines for sentiment analysis and document classification."
CAND_0026362,64,0.5543427,Relevant exp but significant gaps
CAND_0070525,65,0.5538415999999999,"The candidate has 5.4 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building NLP pipelines for sentiment analysis and document classification."
CAND_0076587,66,0.5518384000000001,"Candidate has 4.9 years of experience in AI and ML engineering, but lacks significant experience with embeddings-based retrieval systems and vector databases in a production environment."
CAND_0037566,67,0.5513271,"The candidate has 6.9 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift, index refresh, or retrieval-quality regression."
CAND_0020350,68,0.55012335,"The candidate has 5.8 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift, index refresh, or retrieval-quality regression."
CAND_0052682,69,0.5492397,"The candidate has 6.6 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift, index refresh, or retrieval-quality regression."
CAND_0004402,70,0.547643,"The candidate has 6 years of experience in applied machine learning, but there is no mention of production experience with embeddings-based retrieval systems or working with vector databases. Their experience is mostly in research and development roles."
CAND_0017093,71,0.5458062,"The candidate has 5.9 years of experience, but there is no mention of production experience with embeddings-based retrieval systems, and their work experience is mostly in time-series forecasting and AI research, which does not align with the requirements of the role."
CAND_0009024,72,0.54525955,"The candidate has 5.2 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift, index refresh, or retrieval-quality regression."
CAND_0037160,73,0.54462975,"The candidate has 6 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. They have worked on recommendation-style features, which is lighter weight than ranking systems, but it's not a direct match for the requirements."
CAND_0011327,74,0.5444792,"The candidate has 6.3 years of experience, but it's unclear if they have production experience with embeddings-based retrieval systems, and their experience is primarily in AI research environments."
CAND_0036437,75,0.5431704500000001,"The candidate has 4.8 years of experience, which is below the required 5+ years, and their experience is mostly in building ML-powered features, not specifically in embeddings-based retrieval systems."
CAND_0062247,76,0.5419648,"The candidate has 7.3 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift, index refresh, or retrieval-quality regression."
CAND_0097176,77,0.5409139000000001,"The candidate has 5.9 years of experience, but it's unclear if they have production experience with embeddings-based retrieval systems. Their experience is mostly in NLP pipelines and sentiment analysis, which is relevant but not directly applicable to the role."
CAND_0019880,78,0.5394398499999999,"The candidate has 5.7 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their work experience is mostly in data science and predictive modeling, which is tangential to the requirements of the role."
CAND_0098454,79,0.539072,"The candidate has 6.6 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in data science and ML engineering, with no specific mention of production experience in real-world environments."
CAND_0053695,80,0.53742205,"The candidate has 5.8 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of working with ranking, retrieval, or matching systems."
CAND_0095528,81,0.5369848,"The candidate has 5.3 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift, index refresh, or retrieval-quality regression."
CAND_0075249,82,0.53694245,"The candidate has 6.2 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift, index refresh, or retrieval-quality regression."
CAND_0024878,83,0.5367756,"The candidate has 5.7 years of experience in applied machine learning, but there is no mention of production experience with embeddings-based retrieval systems or experience with vector databases. Their work experience is also limited to two roles, with no clear indication of handling embedding drift, index refresh, or retrieval-quality regression in real-world environments."
CAND_0061655,84,0.53639735,"The candidate has 4.6 years of experience, which is below the required 5+ years, and their experience is mostly in building ML-powered features in production, but there is no specific mention of working with embeddings-based retrieval systems or vector databases."
CAND_0029439,85,0.5353676,"The candidate has 6.4 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their work experience is mostly in time-series forecasting and supply-chain demand prediction, which is not directly related to the role requirements."
CAND_0013665,86,0.5351556000000001,"The candidate has 5.2 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in applied machine learning and fraud-detection product development."
CAND_0047542,87,0.53291065,"The candidate has 5 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. They have worked on computer vision models, which is a different domain from NLP/IR."
CAND_0053591,88,0.532344,"The candidate has 5.3 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. Their experience is primarily in building ML-powered features in production, but there's no mention of handling embedding drift or index refresh."
CAND_0006538,89,0.5304458000000001,"The candidate has 5.7 years of experience in applied machine learning, but there is no mention of production experience with embeddings-based retrieval systems or experience with vector databases or hybrid search infrastructure."
CAND_0007460,90,0.5246724500000001,"The candidate has 4.7 years of experience, which is below the required 5+ years, and their experience is mostly in building ML-powered features in production, but there is no specific mention of working with embeddings-based retrieval systems or vector databases."
CAND_0092706,91,0.5224927500000001,"The candidate has 5.8 years of experience in applied machine learning, but there is no mention of production experience with embeddings-based retrieval systems or experience with vector databases. Their work experience is mostly in research environments, which is a disqualifying career pattern."
CAND_0080534,92,0.4474562,"The candidate has 3.8 years of experience, but most of their experience is in research environments without production deployment experience."
CAND_0068932,93,0.4450594,"5.2 years of experience, but most of their experience is in computer vision and time-series forecasting."
CAND_0043860,94,0.44387980000000005,"6.1 years of experience, but most of their experience is in computer vision and predictive modeling."
CAND_0075481,95,0.4421508,"The candidate has 3.9 years of experience in applied machine learning, but their experience is mostly limited to building lightweight deployment workflows and predictive modeling. They do not have any experience with embeddings-based retrieval systems or vector databases, which are key requirements for the Senior AI Engineer role."
CAND_0005509,96,0.43982999999999994,"The candidate has 6.0 years of experience in applied machine learning, but their experience is mostly focused on NLP-based classification and recommendation-style features."
CAND_0051936,97,0.4385380000000001,Tangential only
CAND_0031842,98,0.4328464,"The candidate has only 3.5 years of experience, which is below the required 5 years, and their experience is primarily in computer vision, not NLP/IR."
CAND_0045887,99,0.4325284,"The candidate has only 3 years of experience, which is below the required 5 years, and their experience is in computer vision, not embeddings-based retrieval systems."
CAND_0033445,100,0.4325274,"The candidate has 6.8 years of experience, but it's unclear if they have experience with embeddings-based retrieval systems, and their work experience is mostly in computer vision, which is not a primary requirement for this role."
